Place_ID X Date,target
T5IIAB1 X 2020-03-18,38.71856674979019
T5IIAB1 X 2020-03-19,37.650114394484795
T5IIAB1 X 2020-03-20,40.710709690165366
T5IIAB1 X 2020-03-21,50.4544622539039
T5IIAB1 X 2020-03-22,43.26121981301939
T5IIAB1 X 2020-03-23,35.712031977449215
T5IIAB1 X 2020-03-24,63.72657197337415
T5IIAB1 X 2020-03-25,44.399118353346324
T5IIAB1 X 2020-03-26,27.11568030191161
T5IIAB1 X 2020-03-27,24.661532455464272
T5IIAB1 X 2020-03-28,35.712031977449215
T5IIAB1 X 2020-03-29,32.81705171923099
T5IIAB1 X 2020-03-30,44.089956580206
T5IIAB1 X 2020-03-31,49.39865193857126
T5IIAB1 X 2020-04-01,65.91941078532543
T5IIAB1 X 2020-04-02,47.6877939362312
T5IIAB1 X 2020-04-03,50.81836386519411
T5IIAB1 X 2020-04-04,56.969687863533345
T6HK4HL X 2020-01-02,58.51202785772667
T6HK4HL X 2020-01-03,44.31739674331344
T6HK4HL X 2020-01-04,40.135382994011984
T6HK4HL X 2020-01-05,44.39687280253794
T6HK4HL X 2020-02-01,83.75123597911238
T6HK4HL X 2020-02-02,52.95940030260076
T6HK4HL X 2020-02-03,28.93031212300396
T6HK4HL X 2020-02-04,24.621580764402708
T6HK4HL X 2020-02-05,27.34056600081285
T6HK4HL X 2020-02-06,27.40401039656412
T6HK4HL X 2020-02-07,50.46482825288464
T6HK4HL X 2020-02-08,37.88663804646384
T6HK4HL X 2020-02-09,67.90912484353117
T6HK4HL X 2020-02-10,43.22121914562916
T6HK4HL X 2020-02-11,37.763541238944065
T6HK4HL X 2020-02-12,38.27649148881783
T6HK4HL X 2020-02-13,59.19112775618274
T6HK4HL X 2020-02-14,93.7593054998482
T6HK4HL X 2020-02-15,66.42386264515146
T6HK4HL X 2020-02-16,34.23156160066548
T6HK4HL X 2020-02-17,35.66755021330864
T6HK4HL X 2020-02-18,43.599209332098624
T6HK4HL X 2020-02-19,24.93450962897428
T6HK4HL X 2020-02-20,22.514385829413552
T6HK4HL X 2020-02-21,47.081434569704264
T6HK4HL X 2020-02-22,56.799816134455405
T6HK4HL X 2020-02-23,27.695430671836753
T6HK4HL X 2020-02-24,23.503015720288076
T6HK4HL X 2020-02-25,61.47712969921395
T6HK4HL X 2020-02-26,30.472207102850273
T6HK4HL X 2020-02-27,33.8751624781152
T6HK4HL X 2020-02-28,30.730748884518515
T6HK4HL X 2020-02-29,32.91880657501946
T6HK4HL X 2020-03-01,44.207922998254915
T6HK4HL X 2020-03-02,27.31472012689647
T6HK4HL X 2020-03-03,44.01254895337824
T6HK4HL X 2020-03-04,56.32228567289915
T6HK4HL X 2020-03-05,42.907222064838976
T6HK4HL X 2020-03-06,42.90156474066482
T6HK4HL X 2020-03-07,30.655003705292476
T6HK4HL X 2020-03-08,33.88206253714284
T6HK4HL X 2020-03-09,40.225490353642186
T6HK4HL X 2020-03-10,42.41552012972547
T6HK4HL X 2020-03-11,57.1007401831132
T6HK4HL X 2020-03-12,22.703744005326435
T6HK4HL X 2020-03-13,21.350228020467235
T6HK4HL X 2020-03-14,22.952815088468732
T6HK4HL X 2020-03-15,30.364627325194515
T6HK4HL X 2020-03-16,23.162646449376485
T6HK4HL X 2020-03-17,31.089794643889984
T6HK4HL X 2020-03-18,44.36694671637522
T6HK4HL X 2020-03-19,33.035187016302594
T6HK4HL X 2020-03-20,20.19377071710301
T6HK4HL X 2020-03-21,21.25286146737822
T6HK4HL X 2020-03-22,19.0900819078284
T6HK4HL X 2020-03-23,18.59615722900971
T6HK4HL X 2020-03-24,30.36597492872928
T6HK4HL X 2020-03-25,40.96129658912548
T6HK4HL X 2020-03-26,58.295908596462226
T6HK4HL X 2020-03-27,50.93613877939078
T6HK4HL X 2020-03-28,49.32252150809605
T6HK4HL X 2020-03-29,39.48457682413452
T6HK4HL X 2020-03-30,64.99958555691916
T6HK4HL X 2020-03-31,27.845264614543208
T6HK4HL X 2020-04-01,19.930379937768027
T6HK4HL X 2020-04-02,19.058642851349223
T6HK4HL X 2020-04-03,27.754919609403988
T6HK4HL X 2020-04-04,29.542522363463252
TAI6W4Z X 2020-01-02,43.11971313178474
TAI6W4Z X 2020-01-03,93.74566257715823
TAI6W4Z X 2020-01-04,59.804711431618564
TAI6W4Z X 2020-01-05,39.04650162307473
TAI6W4Z X 2020-01-06,41.528772309211035
TAI6W4Z X 2020-01-07,58.96948807405002
TAI6W4Z X 2020-01-08,67.22368253208904
TAI6W4Z X 2020-01-09,26.665894280819185
TAI6W4Z X 2020-01-10,35.852016758558904
TAI6W4Z X 2020-01-13,45.413401738402975
TAI6W4Z X 2020-01-14,42.65367579911954
TAI6W4Z X 2020-01-15,50.722274371568865
TAI6W4Z X 2020-01-16,37.67455344601002
TAI6W4Z X 2020-01-17,29.028674673162964
TAI6W4Z X 2020-01-18,43.479646498569295
TAI6W4Z X 2020-01-19,45.48976229404225
TAI6W4Z X 2020-01-20,65.21718299838965
TAI6W4Z X 2020-01-21,51.528706649500805
TAI6W4Z X 2020-01-22,35.76968655694395
TAI6W4Z X 2020-01-23,29.089994312363533
TAI6W4Z X 2020-01-24,62.65422079556557
TAI6W4Z X 2020-01-25,51.674464860789136
TAI6W4Z X 2020-01-26,35.42183334824006
TAI6W4Z X 2020-01-27,60.71544722172309
TAI6W4Z X 2020-01-28,34.826655925325284
TAI6W4Z X 2020-01-29,51.31824245965342
TAI6W4Z X 2020-01-30,48.03156393707135
TAI6W4Z X 2020-01-31,55.42555061688676
TAI6W4Z X 2020-02-01,41.18557453389628
TAI6W4Z X 2020-02-02,45.233886919053056
TAI6W4Z X 2020-02-03,25.04370669173888
TAI6W4Z X 2020-02-05,27.77239491392331
TAI6W4Z X 2020-02-06,49.53738375391733
TAI6W4Z X 2020-02-07,58.008339279378184
TAI6W4Z X 2020-02-08,100.10822130796329
TAI6W4Z X 2020-02-09,23.322661370940054
TAI6W4Z X 2020-02-10,21.21325322229244
TAI6W4Z X 2020-02-11,25.022412988913437
TAI6W4Z X 2020-02-12,54.53669590084737
TAI6W4Z X 2020-02-13,82.6170450331372
TAI6W4Z X 2020-02-14,66.14103072825455
TAI6W4Z X 2020-02-15,62.9021844831794
TAI6W4Z X 2020-02-16,48.887835175799445
TAI6W4Z X 2020-02-17,30.20771042264566
TAI6W4Z X 2020-02-18,23.968723620320908
TAI6W4Z X 2020-02-19,46.429458161369354
TAI6W4Z X 2020-02-20,58.41023404505946
TAI6W4Z X 2020-02-21,35.69619426195748
TAI6W4Z X 2020-02-22,35.69619426195748
TAI6W4Z X 2020-02-23,41.045529453027136
TAI6W4Z X 2020-02-24,38.2893415054883
TAI6W4Z X 2020-02-25,32.51710971536415
TAI6W4Z X 2020-02-26,80.18475323589671
TAI6W4Z X 2020-02-27,47.07584221612942
TAI6W4Z X 2020-02-28,51.869185482756976
TAI6W4Z X 2020-02-29,48.84473170390487
TAI6W4Z X 2020-03-01,23.30235995553032
TAI6W4Z X 2020-03-03,58.96948807405002
TAI6W4Z X 2020-03-04,74.85700731486585
TAI6W4Z X 2020-03-05,61.54963220021249
TAI6W4Z X 2020-03-06,45.21814980919874
TAI6W4Z X 2020-03-07,48.886923033738505
TAI6W4Z X 2020-03-08,79.80334216738918
TAI6W4Z X 2020-03-09,42.85257059362437
TAI6W4Z X 2020-03-10,45.941838494719974
TAI6W4Z X 2020-03-11,76.1853120319842
TAI6W4Z X 2020-03-12,61.49196160225455
TAI6W4Z X 2020-03-13,83.15831071138736
TAI6W4Z X 2020-03-14,32.92988125785585
TAI6W4Z X 2020-03-15,23.293068642609054
TAI6W4Z X 2020-03-16,31.660345076914915
TAI6W4Z X 2020-03-17,41.18543913986489
TAI6W4Z X 2020-03-18,42.49909591162415
TAI6W4Z X 2020-03-19,87.48454645773319
TAI6W4Z X 2020-03-20,50.20239894136703
TAI6W4Z X 2020-03-21,43.26121981301939
TAI6W4Z X 2020-03-22,55.25320219655482
TAI6W4Z X 2020-03-23,57.059059771046826
TAI6W4Z X 2020-03-24,28.022057574383844
TAI6W4Z X 2020-03-25,28.904577374102264
TAI6W4Z X 2020-03-26,28.155860749612522
TAI6W4Z X 2020-03-27,44.37492197217752
TAI6W4Z X 2020-03-28,41.058621820318514
TAI6W4Z X 2020-03-29,38.32598522780989
TAI6W4Z X 2020-03-30,61.037135858738566
TAI6W4Z X 2020-03-31,42.14504017031773
TAI6W4Z X 2020-04-01,37.090517470658135
TAI6W4Z X 2020-04-02,32.91880657501946
TAI6W4Z X 2020-04-03,38.2837432221474
TAI6W4Z X 2020-04-04,62.657323335344074
TDDP2F6 X 2020-01-02,81.93720496025723
TDDP2F6 X 2020-01-03,58.26327623952168
TDDP2F6 X 2020-01-04,56.7298657889433
TDDP2F6 X 2020-01-05,49.46070749502663
TDDP2F6 X 2020-01-06,43.087350688555645
TDDP2F6 X 2020-01-07,68.1105918290945
TDDP2F6 X 2020-01-08,95.52463706893445
TDDP2F6 X 2020-01-09,41.67848005065503
TDDP2F6 X 2020-01-10,56.150048603523636
TDDP2F6 X 2020-01-11,40.634476423984154
TDDP2F6 X 2020-01-12,46.992364307661205
TDDP2F6 X 2020-01-13,54.623996624156476
TDDP2F6 X 2020-01-14,73.47950056848453
TDDP2F6 X 2020-01-15,52.17497683429874
TDDP2F6 X 2020-01-16,75.65006820867295
TDDP2F6 X 2020-01-17,120.90599363854085
TDDP2F6 X 2020-01-18,95.86838565654075
TDDP2F6 X 2020-01-19,71.14018267028491
TDDP2F6 X 2020-01-20,69.32031794196041
TDDP2F6 X 2020-01-21,32.91880657501946
TDDP2F6 X 2020-01-22,43.23768248984406
TDDP2F6 X 2020-01-23,35.9283987487805
TDDP2F6 X 2020-01-24,92.83402722631564
TDDP2F6 X 2020-01-25,83.85476815845199
TDDP2F6 X 2020-01-26,94.7158217597628
TDDP2F6 X 2020-02-02,28.95165329069296
TDDP2F6 X 2020-02-03,29.3677421812648
TDDP2F6 X 2020-02-04,38.96077620341409
TDDP2F6 X 2020-02-05,22.563394577301608
TDDP2F6 X 2020-02-06,26.3016618806004
TDDP2F6 X 2020-02-07,35.69619426195748
TDDP2F6 X 2020-02-08,34.5824958637871
TDDP2F6 X 2020-02-10,44.55548609321618
TDDP2F6 X 2020-02-11,30.689342387928246
TDDP2F6 X 2020-02-12,29.361507189167956
TDDP2F6 X 2020-02-13,32.515068787406975
TDDP2F6 X 2020-02-14,51.13149279239513
TDDP2F6 X 2020-02-15,36.41525579490894
TDDP2F6 X 2020-02-16,64.28461654660562
TDDP2F6 X 2020-02-17,65.67807075537537
TDDP2F6 X 2020-02-18,57.73864135234754
TDDP2F6 X 2020-02-19,34.509539414238525
TDDP2F6 X 2020-02-20,33.782482729846265
TDDP2F6 X 2020-02-21,69.32626283449355
TDDP2F6 X 2020-02-22,43.16103313758891
TDDP2F6 X 2020-02-23,30.89345166372224
TDDP2F6 X 2020-02-24,21.502390123624437
TDDP2F6 X 2020-02-25,71.944604295797
TDDP2F6 X 2020-02-26,41.84754989878441
TDDP2F6 X 2020-02-27,28.5758136762072
TDDP2F6 X 2020-02-28,29.37545305940271
TDDP2F6 X 2020-02-29,43.533052753064375
TDDP2F6 X 2020-03-01,43.94572417409473
TDDP2F6 X 2020-03-02,23.99019075236279
TDDP2F6 X 2020-03-03,34.861204979659405
TDDP2F6 X 2020-03-04,35.66755021330864
TDDP2F6 X 2020-03-05,41.16385123552919
TDDP2F6 X 2020-03-06,64.99958555691916
TDDP2F6 X 2020-03-07,40.34409571625213
TDDP2F6 X 2020-03-08,28.09969731408862
TDDP2F6 X 2020-03-09,38.42976028420643
TDDP2F6 X 2020-03-10,45.52380703531227
TDDP2F6 X 2020-03-11,29.237854845882737
TDDP2F6 X 2020-03-12,33.576594145744096
TDDP2F6 X 2020-03-13,32.352166012826636
TDDP2F6 X 2020-03-14,22.95069117768746
TDDP2F6 X 2020-03-15,23.9951234097937
TDDP2F6 X 2020-03-16,50.76266355622253
TDDP2F6 X 2020-03-17,65.47059786360481
TDDP2F6 X 2020-03-18,68.98088889486341
TDDP2F6 X 2020-03-19,43.533052753064375
TDDP2F6 X 2020-03-20,41.068563350891644
TDDP2F6 X 2020-03-21,45.52989565200751
TDDP2F6 X 2020-03-22,28.07949930553727
TDDP2F6 X 2020-03-23,27.12895733723728
TDDP2F6 X 2020-03-24,34.759183710587706
TDDP2F6 X 2020-03-25,50.54145513746782
TDDP2F6 X 2020-03-26,81.93720496025723
TDDP2F6 X 2020-03-27,69.44811623161733
TDDP2F6 X 2020-03-28,69.19503670384825
TDDP2F6 X 2020-03-29,100.78951203977716
TDDP2F6 X 2020-03-30,35.852016758558904
TDDP2F6 X 2020-03-31,38.32166519544864
TDDP2F6 X 2020-04-01,39.383316777094834
TDDP2F6 X 2020-04-02,67.31612784970037
TDDP2F6 X 2020-04-03,45.72889763127401
TDDP2F6 X 2020-04-04,43.11971313178474
TF8GL9A X 2020-01-02,106.88021423374875
TF8GL9A X 2020-01-03,138.31778942960256
TF8GL9A X 2020-01-04,151.5703982698779
TF8GL9A X 2020-01-05,148.07817210156625
TF8GL9A X 2020-01-06,136.31157477846077
TF8GL9A X 2020-01-07,114.61232677906696
TF8GL9A X 2020-01-08,83.75578317684256
TF8GL9A X 2020-01-09,95.46749596382926
TF8GL9A X 2020-01-10,131.22268262990002
TF8GL9A X 2020-01-11,142.99301662776884
TF8GL9A X 2020-01-12,134.4558583461919
TF8GL9A X 2020-01-13,93.83098700092457
TF8GL9A X 2020-01-14,122.31432243422657
TF8GL9A X 2020-01-15,112.49888507781301
TF8GL9A X 2020-01-16,71.03153205959488
TF8GL9A X 2020-01-17,97.4890633043723
TF8GL9A X 2020-01-18,118.92814995934296
TF8GL9A X 2020-01-19,122.21746901852873
TF8GL9A X 2020-01-20,144.19870894961687
TF8GL9A X 2020-01-21,140.45591956877777
TF8GL9A X 2020-01-22,139.86401395932185
TF8GL9A X 2020-01-23,141.2493004205397
TF8GL9A X 2020-01-24,104.08648038797438
TF8GL9A X 2020-01-25,116.48668915055782
TF8GL9A X 2020-01-26,145.6819661099797
TF8GL9A X 2020-01-27,90.43417206226889
TF8GL9A X 2020-01-28,66.33504086388388
TF8GL9A X 2020-01-29,67.9391085630744
TF8GL9A X 2020-01-30,91.97789729743074
TF8GL9A X 2020-01-31,150.50591887576314
TF8GL9A X 2020-02-01,148.72854458121898
TF8GL9A X 2020-02-02,133.32625516621496
TF8GL9A X 2020-02-03,139.34761876663762
TF8GL9A X 2020-02-04,117.56829293909784
TF8GL9A X 2020-02-05,121.01659737862465
TF8GL9A X 2020-02-06,118.72498353319747
TF8GL9A X 2020-02-07,121.01659737862465
TF8GL9A X 2020-02-08,130.95379549689096
TF8GL9A X 2020-02-09,131.31507413306144
TF8GL9A X 2020-02-10,122.13253243455001
TF8GL9A X 2020-02-11,119.80481084581375
TF8GL9A X 2020-02-12,88.71002323877528
TF8GL9A X 2020-02-13,107.79497894126942
TF8GL9A X 2020-02-14,89.79315814507596
TF8GL9A X 2020-02-15,116.96501503098848
TF8GL9A X 2020-02-16,123.7283681445218
TF8GL9A X 2020-02-17,146.69539439938018
TF8GL9A X 2020-02-18,140.74355879457443
TF8GL9A X 2020-02-19,91.91977415073617
TF8GL9A X 2020-02-20,94.17457081285983
TF8GL9A X 2020-02-21,105.72105609253367
TF8GL9A X 2020-02-22,123.94248995481604
TF8GL9A X 2020-02-23,131.78355834697084
TF8GL9A X 2020-02-24,129.80626056101224
TF8GL9A X 2020-02-25,65.96727222908163
TF8GL9A X 2020-02-26,114.2313752512777
TF8GL9A X 2020-02-27,151.66251073234722
TF8GL9A X 2020-02-28,149.12708607298404
TF8GL9A X 2020-02-29,121.86484737481746
TF8GL9A X 2020-03-01,91.61968611552209
TF8GL9A X 2020-03-02,73.92481293638231
TF8GL9A X 2020-03-03,114.8790755056164
TF8GL9A X 2020-03-04,111.06505528293336
TF8GL9A X 2020-03-05,72.01092385609554
TF8GL9A X 2020-03-06,63.77294992541573
TF8GL9A X 2020-03-07,85.46590512147053
TF8GL9A X 2020-03-08,115.04778247280618
TF8GL9A X 2020-03-09,114.73307259188539
TF8GL9A X 2020-03-10,63.32640062980377
TF8GL9A X 2020-03-11,72.9625179961894
TF8GL9A X 2020-03-12,51.25498658047202
TF8GL9A X 2020-03-13,69.98608627326236
TF8GL9A X 2020-03-14,90.868355744087
TF8GL9A X 2020-03-15,134.5457020249331
TF8GL9A X 2020-03-16,130.8794812170112
TF8GL9A X 2020-03-17,121.59460950952855
TF8GL9A X 2020-03-18,80.11666978011829
TF8GL9A X 2020-03-19,63.017711152474256
TF8GL9A X 2020-03-20,71.23516396943086
TF8GL9A X 2020-03-21,81.57320507135388
TF8GL9A X 2020-03-22,62.50458075595711
TF8GL9A X 2020-03-23,74.77480757100238
TF8GL9A X 2020-03-24,92.2956500270214
TF8GL9A X 2020-03-25,87.24557674180583
TF8GL9A X 2020-03-26,87.15612203079115
TF8GL9A X 2020-03-27,82.25864863323514
TF8GL9A X 2020-03-28,71.20364171145549
TF8GL9A X 2020-03-29,63.25476272665198
TF8GL9A X 2020-03-30,63.080978211367466
TF8GL9A X 2020-03-31,70.83553852381591
TF8GL9A X 2020-04-01,84.89204735104829
TF8GL9A X 2020-04-02,72.59071773364657
TF8GL9A X 2020-04-03,48.032938813627034
TF8GL9A X 2020-04-04,80.25029354670285
TJH3M9P X 2020-01-02,41.926067360901605
TJH3M9P X 2020-01-03,28.802409032086338
TJH3M9P X 2020-01-04,39.22836642342259
TJH3M9P X 2020-01-05,29.028674673162964
TJH3M9P X 2020-01-06,23.99428973663765
TJH3M9P X 2020-01-07,33.269562622907486
TJH3M9P X 2020-01-08,21.37337155641601
TJH3M9P X 2020-01-09,28.44086719540505
TJH3M9P X 2020-01-10,26.184378753759326
TJH3M9P X 2020-01-11,27.087586300382597
TJH3M9P X 2020-01-12,22.559405946894728
TJH3M9P X 2020-01-13,29.42154781124001
TJH3M9P X 2020-01-14,23.45085654241892
TJH3M9P X 2020-01-15,20.0769520187517
TJH3M9P X 2020-01-16,27.24849409088027
TJH3M9P X 2020-01-17,40.30804468404571
TJH3M9P X 2020-01-18,24.795466520914772
TJH3M9P X 2020-01-19,39.12538479157903
TJH3M9P X 2020-01-20,54.18398503550085
TJH3M9P X 2020-01-21,64.78866124204622
TJH3M9P X 2020-01-22,82.20189108889457
TJH3M9P X 2020-01-23,82.58809699973797
TJH3M9P X 2020-01-24,52.350843708202156
TJH3M9P X 2020-01-25,58.440907144101665
TJH3M9P X 2020-01-26,65.52341046962219
TJH3M9P X 2020-01-27,24.150680839365922
TJH3M9P X 2020-01-28,22.391610276427947
TJH3M9P X 2020-01-29,32.86393546013141
TJH3M9P X 2020-01-30,25.981032140517357
TJH3M9P X 2020-01-31,20.076772961751544
TJH3M9P X 2020-02-01,24.36438448818434
TJH3M9P X 2020-02-02,28.53057566578477
TJH3M9P X 2020-02-03,31.449274572707438
TJH3M9P X 2020-02-04,25.549339480481567
TJH3M9P X 2020-02-05,39.22836642342259
TJH3M9P X 2020-02-06,45.527487257720274
TJH3M9P X 2020-02-07,43.417241007447565
TJH3M9P X 2020-02-08,34.163170149927026
TJH3M9P X 2020-02-09,24.5139014316278
TJH3M9P X 2020-02-10,29.868068530067745
TJH3M9P X 2020-02-11,24.836605641867706
TJH3M9P X 2020-02-12,37.944091790538316
TJH3M9P X 2020-02-13,34.419159400723366
TJH3M9P X 2020-02-14,45.40227314467209
TJH3M9P X 2020-02-15,26.436334725102935
TJH3M9P X 2020-02-16,18.807149829294094
TJH3M9P X 2020-02-17,18.888569400484243
TJH3M9P X 2020-02-18,20.913185933848183
TJH3M9P X 2020-02-19,28.586809195038082
TJH3M9P X 2020-02-20,23.291008265289047
TJH3M9P X 2020-02-21,24.848507632092623
TJH3M9P X 2020-02-22,29.864738486653017
TJH3M9P X 2020-02-23,25.390068459664423
TJH3M9P X 2020-02-24,30.577938294863348
TJH3M9P X 2020-02-25,20.00978910353265
TJH3M9P X 2020-02-26,19.86605858911141
TJH3M9P X 2020-02-27,18.888569400484243
TJH3M9P X 2020-02-28,28.691383956257415
TJH3M9P X 2020-02-29,22.310219684235587
TJH3M9P X 2020-03-01,19.736316368248485
TJH3M9P X 2020-03-02,22.48822568464217
TJH3M9P X 2020-03-03,24.118465536085267
TJH3M9P X 2020-03-04,29.686499953865138
TJH3M9P X 2020-03-05,27.87881093247633
TJH3M9P X 2020-03-06,24.798507253639073
TJH3M9P X 2020-03-07,35.21317611740246
TJH3M9P X 2020-03-08,20.657131571795126
TJH3M9P X 2020-03-09,31.477177337984145
TJH3M9P X 2020-03-10,18.841022210560485
TJH3M9P X 2020-03-11,24.469855493290833
TJH3M9P X 2020-03-12,26.237223272245938
TJH3M9P X 2020-03-13,20.101773657694103
TJH3M9P X 2020-03-14,28.839216717222428
TJH3M9P X 2020-03-15,18.863105664106577
TJH3M9P X 2020-03-16,23.207094182649634
TJH3M9P X 2020-03-17,26.52753208965983
TJH3M9P X 2020-03-18,25.600206994539025
TJH3M9P X 2020-03-19,39.453057573102974
TJH3M9P X 2020-03-20,35.61470039198051
TJH3M9P X 2020-03-21,24.56010531115399
TJH3M9P X 2020-03-22,28.476117933034846
TJH3M9P X 2020-03-23,34.956268195843975
TJH3M9P X 2020-03-24,30.972682078567328
TJH3M9P X 2020-03-25,43.340823352918314
TJH3M9P X 2020-03-26,48.16920514895753
TJH3M9P X 2020-03-27,50.15888282413564
TJH3M9P X 2020-03-28,27.132848825018918
TJH3M9P X 2020-03-29,22.325611555671237
TJH3M9P X 2020-03-30,23.24312163621282
TJH3M9P X 2020-03-31,27.57746831873656
TJH3M9P X 2020-04-01,22.424899675618853
TJH3M9P X 2020-04-02,24.5139014316278
TJH3M9P X 2020-04-03,26.589792753856337
TJH3M9P X 2020-04-04,36.370219686139755
TWHT8RX X 2020-01-02,34.31917728026807
TWHT8RX X 2020-01-03,50.91127164392086
TWHT8RX X 2020-01-04,26.644523779858844
TWHT8RX X 2020-01-05,22.862301292781577
TWHT8RX X 2020-01-06,22.11229353760342
TWHT8RX X 2020-01-07,32.165422381308616
TWHT8RX X 2020-01-08,27.14721358684446
TWHT8RX X 2020-01-09,56.869303780030556
TWHT8RX X 2020-01-10,46.12247362843516
TWHT8RX X 2020-01-11,33.38144217325691
TWHT8RX X 2020-01-12,24.1881391221974
TWHT8RX X 2020-01-13,23.44718996336534
TWHT8RX X 2020-01-14,43.60528790044523
TWHT8RX X 2020-01-15,44.74034534130203
TWHT8RX X 2020-01-16,47.081434569704264
TWHT8RX X 2020-01-17,45.97639682802437
TWHT8RX X 2020-01-18,53.87682482764245
TWHT8RX X 2020-01-19,33.24091282432388
TWHT8RX X 2020-01-20,29.79582867108622
TWHT8RX X 2020-01-21,32.66412200005191
TWHT8RX X 2020-01-22,25.041716467778883
TWHT8RX X 2020-01-23,35.77257625217908
TWHT8RX X 2020-01-24,27.695430671836753
TWHT8RX X 2020-01-25,32.749764084552396
TWHT8RX X 2020-01-26,67.5350107168421
TWHT8RX X 2020-01-27,49.35259356444738
TWHT8RX X 2020-01-28,36.65954585476678
TWHT8RX X 2020-01-29,25.23167069626017
TWHT8RX X 2020-01-30,40.895122257946205
TWHT8RX X 2020-01-31,36.568917966666525
TWHT8RX X 2020-02-01,22.937885905186484
TWHT8RX X 2020-02-02,34.488662800566345
TWHT8RX X 2020-02-03,42.39213851394383
TWHT8RX X 2020-02-04,27.83651472832358
TWHT8RX X 2020-02-05,26.075596121958956
TWHT8RX X 2020-02-06,29.089994312363533
TWHT8RX X 2020-02-07,35.77257625217908
TWHT8RX X 2020-02-08,26.031136243872776
TWHT8RX X 2020-02-09,44.46173322441863
TWHT8RX X 2020-02-10,42.74013360833185
TWHT8RX X 2020-02-11,41.663639513220076
TWHT8RX X 2020-02-12,35.30420303574957
TWHT8RX X 2020-02-13,31.8886360320208
TWHT8RX X 2020-02-14,21.59626297683046
TWHT8RX X 2020-02-15,31.316014608647052
TWHT8RX X 2020-02-16,33.72139086952576
TWHT8RX X 2020-02-17,22.81334354093174
TWHT8RX X 2020-02-18,67.2556351804293
TWHT8RX X 2020-02-19,28.047004192323456
TWHT8RX X 2020-02-20,50.4713618943079
TWHT8RX X 2020-02-21,69.97162416928643
TWHT8RX X 2020-02-22,48.18888415801512
TWHT8RX X 2020-02-23,42.61960143268596
TWHT8RX X 2020-02-24,35.16831362565053
TWHT8RX X 2020-02-25,46.99902615666993
TWHT8RX X 2020-02-26,53.83628134547058
TWHT8RX X 2020-02-27,54.30271452946415
TWHT8RX X 2020-02-28,37.209327999874844
TWHT8RX X 2020-02-29,21.901314489077404
TWHT8RX X 2020-03-01,65.91682243847436
TWHT8RX X 2020-03-02,45.92747381426409
TWHT8RX X 2020-03-03,40.186838424746895
TWHT8RX X 2020-03-04,33.19592393625561
TWHT8RX X 2020-03-05,53.59357725249822
TWHT8RX X 2020-03-06,35.69619426195748
TWHT8RX X 2020-03-07,36.26656616798765
TWHT8RX X 2020-03-08,37.98552767586855
TWHT8RX X 2020-03-09,26.881458747635566
TWHT8RX X 2020-03-10,38.26165274510837
TWHT8RX X 2020-03-11,29.028674673162964
TWHT8RX X 2020-03-12,29.278176908947827
TWHT8RX X 2020-03-13,38.237834764650565
TWHT8RX X 2020-03-14,27.248051336515644
TWHT8RX X 2020-03-15,32.617221709071
TWHT8RX X 2020-03-16,32.269706383259724
TWHT8RX X 2020-03-17,47.235212941690044
TWHT8RX X 2020-03-18,92.30350275223344
TWHT8RX X 2020-03-19,67.47944330505864
TWHT8RX X 2020-03-20,52.214635907095456
TWHT8RX X 2020-03-21,37.54279530079215
TWHT8RX X 2020-03-22,48.88592170593094
TWHT8RX X 2020-03-23,27.270012417777437
TWHT8RX X 2020-03-24,25.94087435502193
TWHT8RX X 2020-03-25,22.81334354093174
TWHT8RX X 2020-03-26,36.5397407406551
TWHT8RX X 2020-03-27,35.773412583817056
TWHT8RX X 2020-03-28,45.74813169281157
TWHT8RX X 2020-03-29,35.66755021330864
TWHT8RX X 2020-03-30,25.75365601252783
TWHT8RX X 2020-03-31,42.3258570519948
TWHT8RX X 2020-04-01,41.53643341715676
TWHT8RX X 2020-04-02,30.68693304442822
TWHT8RX X 2020-04-03,37.944091790538316
TWHT8RX X 2020-04-04,35.852016758558904
TYDTLKI X 2020-01-02,29.741527362579692
TYDTLKI X 2020-01-03,29.292262899203557
TYDTLKI X 2020-01-04,51.299293336991056
TYDTLKI X 2020-01-05,31.53170666416052
TYDTLKI X 2020-01-06,44.549828454689106
TYDTLKI X 2020-01-07,35.76195948687347
TYDTLKI X 2020-01-08,28.98349569749985
TYDTLKI X 2020-01-09,39.135107910241494
TYDTLKI X 2020-01-10,57.362929190500836
TYDTLKI X 2020-01-11,52.73260924611573
TYDTLKI X 2020-01-12,25.72085204418431
TYDTLKI X 2020-01-13,48.40900496650043
TYDTLKI X 2020-01-14,40.15791539971451
TYDTLKI X 2020-01-15,41.445119246648346
TYDTLKI X 2020-01-16,32.977561566388445
TYDTLKI X 2020-01-17,41.190335146299404
TYDTLKI X 2020-01-18,45.76454595271353
TYDTLKI X 2020-01-19,13.346703129130391
TYDTLKI X 2020-01-20,14.54089230833174
TYDTLKI X 2020-01-21,19.230156534804348
TYDTLKI X 2020-01-22,13.346703129130391
TYDTLKI X 2020-01-23,27.393279600909544
TYDTLKI X 2020-01-24,27.687212822678145
TYDTLKI X 2020-01-25,23.85192295186604
TYDTLKI X 2020-01-26,23.64063349775808
TYDTLKI X 2020-01-27,33.89851737119364
TYDTLKI X 2020-01-28,35.77257625217908
TYDTLKI X 2020-01-29,23.293068642609054
TYDTLKI X 2020-01-30,23.699360992288536
