Place_ID X Date,target
T0LXFV5 X 2020-02-02,50.52601
T0LXFV5 X 2020-02-03,60.10521
T0LXFV5 X 2020-02-04,80.47026
T0LXFV5 X 2020-02-05,57.542603
T0LXFV5 X 2020-02-06,42.653435
T0LXFV5 X 2020-02-07,63.744934
T0LXFV5 X 2020-02-08,79.68995
T0LXFV5 X 2020-02-09,60.940235
T0LXFV5 X 2020-02-10,46.47319
T0LXFV5 X 2020-02-11,25.876095
T0LXFV5 X 2020-02-12,79.965965
T0LXFV5 X 2020-02-13,61.128136
T0LXFV5 X 2020-02-14,62.46217
T0LXFV5 X 2020-02-15,64.92191
T0LXFV5 X 2020-02-16,62.9421
T0LXFV5 X 2020-02-17,65.85397
T0LXFV5 X 2020-02-18,52.424168
T0LXFV5 X 2020-02-19,54.7272
T0LXFV5 X 2020-02-20,68.10361
T0LXFV5 X 2020-02-21,94.68273
T0LXFV5 X 2020-02-22,70.866646
T0LXFV5 X 2020-02-23,55.471107
T0LXFV5 X 2020-02-24,54.073734
T0LXFV5 X 2020-02-25,66.07275
T0LXFV5 X 2020-02-26,36.65933
T0LXFV5 X 2020-02-27,51.446404
T0LXFV5 X 2020-02-28,35.825153
T0LXFV5 X 2020-02-29,59.287422
T0LXFV5 X 2020-03-01,36.566784
T0LXFV5 X 2020-03-03,31.729033
T0LXFV5 X 2020-03-04,48.46488
T0LXFV5 X 2020-03-05,52.210396
T0LXFV5 X 2020-03-06,23.186026
T0LXFV5 X 2020-03-07,44.77592
T0LXFV5 X 2020-03-08,49.40327
T0LXFV5 X 2020-03-09,58.018364
T0LXFV5 X 2020-03-10,48.707268
T0LXFV5 X 2020-03-11,59.43734
T0LXFV5 X 2020-03-12,62.6346
T0LXFV5 X 2020-03-13,59.71374
T0LXFV5 X 2020-03-14,68.16727
T0LXFV5 X 2020-03-15,32.762177
T0LXFV5 X 2020-03-16,47.175438
T0LXFV5 X 2020-03-17,66.23835
T0LXFV5 X 2020-03-18,60.476295
T0LXFV5 X 2020-03-19,63.662083
T0LXFV5 X 2020-03-20,64.249794
T0LXFV5 X 2020-03-21,63.444374
T0LXFV5 X 2020-03-22,56.129333
T0LXFV5 X 2020-03-23,32.304913
T0LXFV5 X 2020-03-24,34.05087
T0LXFV5 X 2020-03-25,31.242275
T0LXFV5 X 2020-03-26,27.898941
T0LXFV5 X 2020-03-27,43.09399
T0LXFV5 X 2020-03-28,77.75712
T0LXFV5 X 2020-03-29,54.100063
T0LXFV5 X 2020-03-30,64.07774
T0LXFV5 X 2020-03-31,38.2592
T0LXFV5 X 2020-04-01,35.045433
T0LXFV5 X 2020-04-02,72.12018
T0QPCP1 X 2020-01-02,50.300198
T0QPCP1 X 2020-01-03,20.034353
T0QPCP1 X 2020-01-04,41.209717
T0QPCP1 X 2020-01-05,58.568104
T0QPCP1 X 2020-01-06,48.690105
T0QPCP1 X 2020-01-07,30.781853
T0QPCP1 X 2020-01-08,30.74656
T0QPCP1 X 2020-01-09,40.30861
T0QPCP1 X 2020-01-10,35.078793
T0QPCP1 X 2020-01-11,35.159664
T0QPCP1 X 2020-01-12,36.242455
T0QPCP1 X 2020-01-13,38.39373
T0QPCP1 X 2020-01-14,33.775883
T0QPCP1 X 2020-01-15,20.855312
T0QPCP1 X 2020-01-16,39.17352
T0QPCP1 X 2020-01-17,38.538845
T0QPCP1 X 2020-01-18,29.237331
T0QPCP1 X 2020-01-19,35.066032
T0QPCP1 X 2020-01-20,77.93896
T0QPCP1 X 2020-01-21,76.53808
T0QPCP1 X 2020-01-22,75.943436
T0QPCP1 X 2020-01-23,61.359924
T0QPCP1 X 2020-01-24,61.51044
T0QPCP1 X 2020-01-25,48.938988
T0QPCP1 X 2020-01-26,47.21248
T0QPCP1 X 2020-01-27,46.317913
T0QPCP1 X 2020-01-28,24.155893
T0QPCP1 X 2020-01-29,35.578083
T0QPCP1 X 2020-01-30,29.937353
T0QPCP1 X 2020-01-31,28.774414
T0QPCP1 X 2020-02-01,16.758883
T0QPCP1 X 2020-02-02,24.36402
T0QPCP1 X 2020-02-03,22.773426
T0QPCP1 X 2020-02-04,33.7677
T0QPCP1 X 2020-02-05,24.261698
T0QPCP1 X 2020-02-06,68.91956
T0QPCP1 X 2020-02-07,63.48892
T0QPCP1 X 2020-02-08,41.89507
T0QPCP1 X 2020-02-09,23.327888
T0QPCP1 X 2020-02-10,21.671057
T0QPCP1 X 2020-02-11,19.207912
T0QPCP1 X 2020-02-12,23.3059
T0QPCP1 X 2020-02-13,36.64523
T0QPCP1 X 2020-02-14,33.10561
T0QPCP1 X 2020-02-15,27.301483
T0QPCP1 X 2020-02-16,20.635569
T0QPCP1 X 2020-02-17,18.393494
T0QPCP1 X 2020-02-18,23.267658
T0QPCP1 X 2020-02-19,29.091555
T0QPCP1 X 2020-02-20,24.63348
T0QPCP1 X 2020-02-21,36.310684
T0QPCP1 X 2020-02-22,23.051628
T0QPCP1 X 2020-02-23,19.351229
T0QPCP1 X 2020-02-24,30.344496
T0QPCP1 X 2020-02-25,22.008396
T0QPCP1 X 2020-02-26,29.90568
T0QPCP1 X 2020-02-27,22.051983
T0QPCP1 X 2020-02-28,25.736118
T0QPCP1 X 2020-02-29,19.221786
T0QPCP1 X 2020-03-01,16.116068
T0QPCP1 X 2020-03-02,21.048231
T0QPCP1 X 2020-03-03,24.456629
T0QPCP1 X 2020-03-04,30.012598
T0QPCP1 X 2020-03-05,20.387363
T0QPCP1 X 2020-03-06,21.151867
T0QPCP1 X 2020-03-07,38.01186
T0QPCP1 X 2020-03-08,18.000713
T0QPCP1 X 2020-03-09,23.951563
T0QPCP1 X 2020-03-10,27.778551
T0QPCP1 X 2020-03-11,27.604477
T0QPCP1 X 2020-03-12,18.486687
T0QPCP1 X 2020-03-13,26.215492
T0QPCP1 X 2020-03-14,37.21934
T0QPCP1 X 2020-03-15,25.961
T0QPCP1 X 2020-03-16,33.748493
T0QPCP1 X 2020-03-17,41.686916
T0QPCP1 X 2020-03-18,28.938892
T0QPCP1 X 2020-03-19,40.981884
T0QPCP1 X 2020-03-20,33.369324
T0QPCP1 X 2020-03-21,22.03005
T0QPCP1 X 2020-03-22,34.55967
T0QPCP1 X 2020-03-23,31.64714
T0QPCP1 X 2020-03-24,34.200474
T0QPCP1 X 2020-03-25,40.706627
T0QPCP1 X 2020-03-26,47.25675
T0QPCP1 X 2020-03-27,56.23916
T0QPCP1 X 2020-03-28,41.361355
T0QPCP1 X 2020-03-29,25.797709
T0QPCP1 X 2020-03-30,32.71805
T0QPCP1 X 2020-03-31,35.390736
T0QPCP1 X 2020-04-01,41.334156
T0QPCP1 X 2020-04-02,39.390606
T0QPCP1 X 2020-04-03,38.912575
T0QPCP1 X 2020-04-04,32.947163
T5IIAB1 X 2020-01-02,34.261707
T5IIAB1 X 2020-01-03,39.166534
T5IIAB1 X 2020-01-04,71.291794
T5IIAB1 X 2020-01-05,65.321266
T5IIAB1 X 2020-01-06,49.255833
T5IIAB1 X 2020-01-07,48.850864
T5IIAB1 X 2020-01-08,52.341278
T5IIAB1 X 2020-01-09,65.43406
T5IIAB1 X 2020-01-10,41.369797
T5IIAB1 X 2020-01-11,56.85689
T5IIAB1 X 2020-01-12,66.24148
T5IIAB1 X 2020-01-13,67.46329
T5IIAB1 X 2020-01-14,73.858376
T5IIAB1 X 2020-01-15,78.006836
T5IIAB1 X 2020-01-16,65.60443
T5IIAB1 X 2020-01-17,34.93249
T5IIAB1 X 2020-01-18,39.911865
T5IIAB1 X 2020-01-19,50.272587
T5IIAB1 X 2020-01-20,47.470608
T5IIAB1 X 2020-01-21,69.46366
T5IIAB1 X 2020-01-22,81.310165
T5IIAB1 X 2020-01-23,56.123924
T5IIAB1 X 2020-01-24,61.42676
T5IIAB1 X 2020-01-25,72.067726
T5IIAB1 X 2020-01-26,49.63529
T5IIAB1 X 2020-01-27,51.406254
T5IIAB1 X 2020-01-28,22.738668
T5IIAB1 X 2020-01-29,42.411175
T5IIAB1 X 2020-01-30,47.174778
T5IIAB1 X 2020-01-31,54.137375
T5IIAB1 X 2020-02-01,66.683014
T5IIAB1 X 2020-02-02,54.469364
T5IIAB1 X 2020-02-03,28.505539
T5IIAB1 X 2020-02-04,24.239721
T5IIAB1 X 2020-02-05,51.86072
T5IIAB1 X 2020-02-06,75.857124
T5IIAB1 X 2020-02-07,74.01635
T5IIAB1 X 2020-02-08,53.11269
T5IIAB1 X 2020-02-09,29.35141
T5IIAB1 X 2020-02-10,31.620382
T5IIAB1 X 2020-02-11,25.358536
T5IIAB1 X 2020-02-12,95.365906
T5IIAB1 X 2020-02-13,71.711975
T5IIAB1 X 2020-02-14,69.61937
T5IIAB1 X 2020-02-15,55.101765
T5IIAB1 X 2020-02-16,55.87712
T5IIAB1 X 2020-02-17,50.164394
T5IIAB1 X 2020-02-18,27.731188
T5IIAB1 X 2020-02-19,69.98892
T5IIAB1 X 2020-02-20,85.09912
T5IIAB1 X 2020-02-21,42.29038
T5IIAB1 X 2020-02-22,38.916466
T5IIAB1 X 2020-02-23,42.28276
T5IIAB1 X 2020-02-24,50.728046
T5IIAB1 X 2020-02-25,32.495583
T5IIAB1 X 2020-02-26,62.16292
T5IIAB1 X 2020-02-27,71.93725
T5IIAB1 X 2020-02-28,33.38416
T5IIAB1 X 2020-02-29,40.322388
T5IIAB1 X 2020-03-01,26.173206
T5IIAB1 X 2020-03-02,28.67164
T5IIAB1 X 2020-03-03,18.84962
T5IIAB1 X 2020-03-04,61.080696
T5IIAB1 X 2020-03-05,64.97635
T5IIAB1 X 2020-03-06,45.473965
T5IIAB1 X 2020-03-07,35.717846
T5IIAB1 X 2020-03-08,25.545536
T5IIAB1 X 2020-03-09,43.659172
T5IIAB1 X 2020-03-10,34.353527
T5IIAB1 X 2020-03-11,62.683926
T5IIAB1 X 2020-03-12,45.487335
T5IIAB1 X 2020-03-13,55.656933
T5IIAB1 X 2020-03-14,45.3518
T5IIAB1 X 2020-03-15,40.412777
T5IIAB1 X 2020-03-16,45.914417
T5IIAB1 X 2020-03-17,37.731964
T5IIAB1 X 2020-03-18,33.523674
T5IIAB1 X 2020-03-19,49.1576
T5IIAB1 X 2020-03-20,43.732086
T5IIAB1 X 2020-03-21,52.236195
T5IIAB1 X 2020-03-22,54.842598
T5IIAB1 X 2020-03-23,40.073803
T5IIAB1 X 2020-03-24,63.081684
T5IIAB1 X 2020-03-25,44.180084
T5IIAB1 X 2020-03-26,23.539843
T5IIAB1 X 2020-03-27,25.938183
T5IIAB1 X 2020-03-28,32.611027
T5IIAB1 X 2020-03-29,30.396646
T5IIAB1 X 2020-03-30,34.691063
T5IIAB1 X 2020-03-31,47.118847
T5IIAB1 X 2020-04-01,62.913433
T5IIAB1 X 2020-04-02,40.525623
T5IIAB1 X 2020-04-03,49.03816
T5IIAB1 X 2020-04-04,45.233166
T6HK4HL X 2020-01-02,53.03262
T6HK4HL X 2020-01-03,44.442352
T6HK4HL X 2020-01-04,43.290993
T6HK4HL X 2020-01-05,33.290318
T6HK4HL X 2020-02-01,65.023994
T6HK4HL X 2020-02-02,58.72928
T6HK4HL X 2020-02-03,27.573282
T6HK4HL X 2020-02-04,24.404104
T6HK4HL X 2020-02-05,30.122847
T6HK4HL X 2020-02-06,23.036621
T6HK4HL X 2020-02-07,27.69091
T6HK4HL X 2020-02-08,59.217033
T6HK4HL X 2020-02-09,57.217537
T6HK4HL X 2020-02-10,43.490788
T6HK4HL X 2020-02-11,57.49153
T6HK4HL X 2020-02-12,41.931553
T6HK4HL X 2020-02-13,82.91706
T6HK4HL X 2020-02-14,112.96854
T6HK4HL X 2020-02-15,75.69051
T6HK4HL X 2020-02-16,36.102234
T6HK4HL X 2020-02-17,30.88739
T6HK4HL X 2020-02-18,48.95037
T6HK4HL X 2020-02-19,33.130947
T6HK4HL X 2020-02-20,25.66579
T6HK4HL X 2020-02-21,29.649136
T6HK4HL X 2020-02-22,47.748898
T6HK4HL X 2020-02-23,26.700962
T6HK4HL X 2020-02-24,23.928335
T6HK4HL X 2020-02-25,33.413254
T6HK4HL X 2020-02-26,37.477158
T6HK4HL X 2020-02-27,35.315388
T6HK4HL X 2020-02-28,29.404482
T6HK4HL X 2020-02-29,29.065767
T6HK4HL X 2020-03-01,28.861126
T6HK4HL X 2020-03-02,30.408325
T6HK4HL X 2020-03-03,31.287352
T6HK4HL X 2020-03-04,52.819202
T6HK4HL X 2020-03-05,38.539192
T6HK4HL X 2020-03-06,34.967796
T6HK4HL X 2020-03-07,28.077011
T6HK4HL X 2020-03-08,36.677383
T6HK4HL X 2020-03-09,51.44389
T6HK4HL X 2020-03-10,59.887066
T6HK4HL X 2020-03-11,48.488186
T6HK4HL X 2020-03-12,18.80348
T6HK4HL X 2020-03-13,18.614315
T6HK4HL X 2020-03-14,22.80077
T6HK4HL X 2020-03-15,25.95169
T6HK4HL X 2020-03-16,17.429306
T6HK4HL X 2020-03-17,15.835699
T6HK4HL X 2020-03-18,49.62189
T6HK4HL X 2020-03-19,26.566929
T6HK4HL X 2020-03-20,11.892222
T6HK4HL X 2020-03-21,17.801674
T6HK4HL X 2020-03-22,28.015398
T6HK4HL X 2020-03-23,9.47708
T6HK4HL X 2020-03-24,26.3062
T6HK4HL X 2020-03-25,33.17623
T6HK4HL X 2020-03-26,52.158302
T6HK4HL X 2020-03-27,56.601868
T6HK4HL X 2020-03-28,45.114807
T6HK4HL X 2020-03-29,35.923515
T6HK4HL X 2020-03-30,66.52422
T6HK4HL X 2020-03-31,22.958788
T6HK4HL X 2020-04-01,16.349363
T6HK4HL X 2020-04-02,19.279583
T6HK4HL X 2020-04-03,29.602554
T6HK4HL X 2020-04-04,39.601315
TAI6W4Z X 2020-01-02,40.49623
TAI6W4Z X 2020-01-03,67.958916
TAI6W4Z X 2020-01-04,49.990456
TAI6W4Z X 2020-01-05,50.915318
TAI6W4Z X 2020-01-06,37.12574
TAI6W4Z X 2020-01-07,71.91384
TAI6W4Z X 2020-01-08,43.356903
TAI6W4Z X 2020-01-09,43.265026
TAI6W4Z X 2020-01-10,31.638044
TAI6W4Z X 2020-01-13,37.35089
TAI6W4Z X 2020-01-14,41.618183
TAI6W4Z X 2020-01-15,58.409866
TAI6W4Z X 2020-01-16,52.95525
TAI6W4Z X 2020-01-17,37.765877
TAI6W4Z X 2020-01-18,56.55899
TAI6W4Z X 2020-01-19,51.265766
TAI6W4Z X 2020-01-20,69.5464
TAI6W4Z X 2020-01-21,51.51641
TAI6W4Z X 2020-01-22,33.89473
TAI6W4Z X 2020-01-23,47.600655
TAI6W4Z X 2020-01-24,55.015205
TAI6W4Z X 2020-01-25,52.6945
TAI6W4Z X 2020-01-26,42.301647
TAI6W4Z X 2020-01-27,52.50053
TAI6W4Z X 2020-01-28,48.850163
TAI6W4Z X 2020-01-29,57.89539
TAI6W4Z X 2020-01-30,38.351818
TAI6W4Z X 2020-01-31,65.52839
TAI6W4Z X 2020-02-01,50.64364
TAI6W4Z X 2020-02-02,46.536972
TAI6W4Z X 2020-02-03,20.92316
TAI6W4Z X 2020-02-05,31.956406
TAI6W4Z X 2020-02-06,45.659664
TAI6W4Z X 2020-02-07,61.06707
TAI6W4Z X 2020-02-08,93.55634
TAI6W4Z X 2020-02-09,32.817543
TAI6W4Z X 2020-02-10,22.38747
TAI6W4Z X 2020-02-11,19.277779
TAI6W4Z X 2020-02-12,53.76818
TAI6W4Z X 2020-02-13,79.28501
TAI6W4Z X 2020-02-14,66.15759
TAI6W4Z X 2020-02-15,67.86478
TAI6W4Z X 2020-02-16,50.080257
TAI6W4Z X 2020-02-17,26.209301
TAI6W4Z X 2020-02-18,14.954003
TAI6W4Z X 2020-02-19,50.695965
TAI6W4Z X 2020-02-20,69.26223
TAI6W4Z X 2020-02-21,34.516182
TAI6W4Z X 2020-02-22,38.65842
TAI6W4Z X 2020-02-23,37.036194
TAI6W4Z X 2020-02-24,42.38179
TAI6W4Z X 2020-02-25,34.57981
TAI6W4Z X 2020-02-26,65.50101
TAI6W4Z X 2020-02-27,52.77751
TAI6W4Z X 2020-02-28,58.278557
TAI6W4Z X 2020-02-29,62.75043
TAI6W4Z X 2020-03-01,25.7551
TAI6W4Z X 2020-03-03,69.53058
TAI6W4Z X 2020-03-04,93.140564
TAI6W4Z X 2020-03-05,67.434814
TAI6W4Z X 2020-03-06,35.806667
TAI6W4Z X 2020-03-07,41.858627
TAI6W4Z X 2020-03-08,90.51404
TAI6W4Z X 2020-03-09,45.786793
TAI6W4Z X 2020-03-10,49.49901
TAI6W4Z X 2020-03-11,72.64813
TAI6W4Z X 2020-03-12,89.964134
TAI6W4Z X 2020-03-13,82.938416
TAI6W4Z X 2020-03-14,34.081566
TAI6W4Z X 2020-03-15,32.224045
TAI6W4Z X 2020-03-16,24.75158
TAI6W4Z X 2020-03-17,47.566727
TAI6W4Z X 2020-03-18,52.197678
TAI6W4Z X 2020-03-19,80.70705
TAI6W4Z X 2020-03-20,36.904007
TAI6W4Z X 2020-03-21,56.0074
TAI6W4Z X 2020-03-22,53.47328
TAI6W4Z X 2020-03-23,50.16635
TAI6W4Z X 2020-03-24,31.06419
TAI6W4Z X 2020-03-25,27.299269
TAI6W4Z X 2020-03-26,28.771847
TAI6W4Z X 2020-03-27,49.05262
TAI6W4Z X 2020-03-28,35.48861
TAI6W4Z X 2020-03-29,38.892082
TAI6W4Z X 2020-03-30,79.336464
TAI6W4Z X 2020-03-31,60.965576
TAI6W4Z X 2020-04-01,46.08138
TAI6W4Z X 2020-04-02,42.08246
TAI6W4Z X 2020-04-03,47.15012
TAI6W4Z X 2020-04-04,51.899826
TDDP2F6 X 2020-01-02,51.99329
TDDP2F6 X 2020-01-03,47.389095
TDDP2F6 X 2020-01-04,61.9367
TDDP2F6 X 2020-01-05,56.557858
TDDP2F6 X 2020-01-06,52.988228
TDDP2F6 X 2020-01-07,68.344894
TDDP2F6 X 2020-01-08,101.86078
TDDP2F6 X 2020-01-09,60.888203
TDDP2F6 X 2020-01-10,51.91293
TDDP2F6 X 2020-01-11,42.62016
TDDP2F6 X 2020-01-12,35.189217
TDDP2F6 X 2020-01-13,65.81836
TDDP2F6 X 2020-01-14,56.7677
TDDP2F6 X 2020-01-15,60.777275
TDDP2F6 X 2020-01-16,86.029594
TDDP2F6 X 2020-01-17,98.812454
TDDP2F6 X 2020-01-18,112.8589
TDDP2F6 X 2020-01-19,64.5473
TDDP2F6 X 2020-01-20,48.984703
TDDP2F6 X 2020-01-21,47.833965
TDDP2F6 X 2020-01-22,46.85792
TDDP2F6 X 2020-01-23,33.546326
TDDP2F6 X 2020-01-24,46.787785
TDDP2F6 X 2020-01-25,54.43837
TDDP2F6 X 2020-01-26,57.96474
TDDP2F6 X 2020-02-02,41.727634
TDDP2F6 X 2020-02-03,24.73317
TDDP2F6 X 2020-02-04,48.338455
TDDP2F6 X 2020-02-05,46.244743
TDDP2F6 X 2020-02-06,25.343576
TDDP2F6 X 2020-02-07,40.089134
TDDP2F6 X 2020-02-08,37.509674
TDDP2F6 X 2020-02-10,73.1565
TDDP2F6 X 2020-02-11,38.051353
TDDP2F6 X 2020-02-12,38.309826
TDDP2F6 X 2020-02-13,43.5821
TDDP2F6 X 2020-02-14,62.18011
TDDP2F6 X 2020-02-15,36.6529
TDDP2F6 X 2020-02-16,38.673306
TDDP2F6 X 2020-02-17,63.534016
TDDP2F6 X 2020-02-18,67.25095
TDDP2F6 X 2020-02-19,31.896717
TDDP2F6 X 2020-02-20,31.967125
TDDP2F6 X 2020-02-21,52.761707
TDDP2F6 X 2020-02-22,27.884901
TDDP2F6 X 2020-02-23,40.24389
TDDP2F6 X 2020-02-24,19.85048
TDDP2F6 X 2020-02-25,53.981678
TDDP2F6 X 2020-02-26,43.189705
TDDP2F6 X 2020-02-27,25.508022
TDDP2F6 X 2020-02-28,28.719141
TDDP2F6 X 2020-02-29,45.420803
TDDP2F6 X 2020-03-01,42.074024
TDDP2F6 X 2020-03-02,38.839836
TDDP2F6 X 2020-03-03,45.97102
TDDP2F6 X 2020-03-04,33.349854
TDDP2F6 X 2020-03-05,49.788677
TDDP2F6 X 2020-03-06,57.261684
TDDP2F6 X 2020-03-07,45.12892
TDDP2F6 X 2020-03-08,31.560669
TDDP2F6 X 2020-03-09,38.198578
TDDP2F6 X 2020-03-10,52.925243
TDDP2F6 X 2020-03-11,41.07371
TDDP2F6 X 2020-03-12,40.630028
TDDP2F6 X 2020-03-13,32.3801
TDDP2F6 X 2020-03-14,13.432473
TDDP2F6 X 2020-03-15,25.186441
TDDP2F6 X 2020-03-16,48.769566
TDDP2F6 X 2020-03-17,52.868675
TDDP2F6 X 2020-03-18,58.452827
TDDP2F6 X 2020-03-19,45.666267
TDDP2F6 X 2020-03-20,35.16357
TDDP2F6 X 2020-03-21,52.661144
TDDP2F6 X 2020-03-22,23.82704
TDDP2F6 X 2020-03-23,31.878464
TDDP2F6 X 2020-03-24,35.64748
TDDP2F6 X 2020-03-25,45.459465
TDDP2F6 X 2020-03-26,75.047775
TDDP2F6 X 2020-03-27,73.47238
TDDP2F6 X 2020-03-28,69.94053
TDDP2F6 X 2020-03-29,86.811676
TDDP2F6 X 2020-03-30,38.862583
TDDP2F6 X 2020-03-31,34.203526
TDDP2F6 X 2020-04-01,43.564564
TDDP2F6 X 2020-04-02,56.67385
TDDP2F6 X 2020-04-03,56.89575
TDDP2F6 X 2020-04-04,43.354843
TF8GL9A X 2020-01-02,99.497505
TF8GL9A X 2020-01-03,119.00174
TF8GL9A X 2020-01-04,98.883575
TF8GL9A X 2020-01-05,108.741646
TF8GL9A X 2020-01-06,110.16796
TF8GL9A X 2020-01-07,111.73786
TF8GL9A X 2020-01-08,72.98913
TF8GL9A X 2020-01-09,91.44231
TF8GL9A X 2020-01-10,109.60786
TF8GL9A X 2020-01-11,108.71119
TF8GL9A X 2020-01-12,128.48828
TF8GL9A X 2020-01-13,82.18308
TF8GL9A X 2020-01-14,99.040665
TF8GL9A X 2020-01-15,70.937126
TF8GL9A X 2020-01-16,76.414024
TF8GL9A X 2020-01-17,105.439995
TF8GL9A X 2020-01-18,112.28772
TF8GL9A X 2020-01-19,108.96568
TF8GL9A X 2020-01-20,116.89049
TF8GL9A X 2020-01-21,108.95042
TF8GL9A X 2020-01-22,127.04257
TF8GL9A X 2020-01-23,150.78156
TF8GL9A X 2020-01-24,91.26271
TF8GL9A X 2020-01-25,116.37097
TF8GL9A X 2020-01-26,137.49661
TF8GL9A X 2020-01-27,94.164696
TF8GL9A X 2020-01-28,73.734215
TF8GL9A X 2020-01-29,73.843735
TF8GL9A X 2020-01-30,89.59371
TF8GL9A X 2020-01-31,129.63722
TF8GL9A X 2020-02-01,137.62898
TF8GL9A X 2020-02-02,154.49011
TF8GL9A X 2020-02-03,118.68635
TF8GL9A X 2020-02-04,95.211105
TF8GL9A X 2020-02-05,91.115654
TF8GL9A X 2020-02-06,109.190285
TF8GL9A X 2020-02-07,124.89344
TF8GL9A X 2020-02-08,121.49258
TF8GL9A X 2020-02-09,100.426254
TF8GL9A X 2020-02-10,122.288445
TF8GL9A X 2020-02-11,100.081955
TF8GL9A X 2020-02-12,89.30441
TF8GL9A X 2020-02-13,93.58563
TF8GL9A X 2020-02-14,96.36254
TF8GL9A X 2020-02-15,96.3976
TF8GL9A X 2020-02-16,72.01407
TF8GL9A X 2020-02-17,127.8173
TF8GL9A X 2020-02-18,126.15505
TF8GL9A X 2020-02-19,98.46032
TF8GL9A X 2020-02-20,105.87244
TF8GL9A X 2020-02-21,103.41402
TF8GL9A X 2020-02-22,131.505
TF8GL9A X 2020-02-23,137.15515
TF8GL9A X 2020-02-24,124.29474
TF8GL9A X 2020-02-25,79.339775
TF8GL9A X 2020-02-26,103.29961
TF8GL9A X 2020-02-27,140.89166
TF8GL9A X 2020-02-28,153.84334
TF8GL9A X 2020-02-29,117.004
TF8GL9A X 2020-03-01,88.14467
TF8GL9A X 2020-03-02,81.96989
TF8GL9A X 2020-03-03,111.31446
TF8GL9A X 2020-03-04,103.0458
TF8GL9A X 2020-03-05,67.76227
TF8GL9A X 2020-03-06,66.64877
TF8GL9A X 2020-03-07,88.92457
TF8GL9A X 2020-03-08,114.419586
TF8GL9A X 2020-03-09,98.03879
TF8GL9A X 2020-03-10,55.254917
TF8GL9A X 2020-03-11,72.87529
TF8GL9A X 2020-03-12,58.760006
TF8GL9A X 2020-03-13,68.37678
TF8GL9A X 2020-03-14,92.592896
TF8GL9A X 2020-03-15,141.90656
TF8GL9A X 2020-03-16,129.89111
TF8GL9A X 2020-03-17,107.15505
TF8GL9A X 2020-03-18,83.64308
TF8GL9A X 2020-03-19,62.876404
TF8GL9A X 2020-03-20,65.67461
TF8GL9A X 2020-03-21,75.10676
TF8GL9A X 2020-03-22,71.556
TF8GL9A X 2020-03-23,63.470345
TF8GL9A X 2020-03-24,82.25173
TF8GL9A X 2020-03-25,85.84954
TF8GL9A X 2020-03-26,83.34326
TF8GL9A X 2020-03-27,76.81541
TF8GL9A X 2020-03-28,78.18666
TF8GL9A X 2020-03-29,72.353226
TF8GL9A X 2020-03-30,60.200947
TF8GL9A X 2020-03-31,75.90388
TF8GL9A X 2020-04-01,74.22188
TF8GL9A X 2020-04-02,78.986435
TF8GL9A X 2020-04-03,44.33531
TF8GL9A X 2020-04-04,67.52738
TJH3M9P X 2020-01-02,40.806404
TJH3M9P X 2020-01-03,31.187347
TJH3M9P X 2020-01-04,37.839966
TJH3M9P X 2020-01-05,35.925426
TJH3M9P X 2020-01-06,28.064915
TJH3M9P X 2020-01-07,36.6651
TJH3M9P X 2020-01-08,22.630854
TJH3M9P X 2020-01-09,30.740751
TJH3M9P X 2020-01-10,30.397257
TJH3M9P X 2020-01-11,30.223314
TJH3M9P X 2020-01-12,28.626291
TJH3M9P X 2020-01-13,25.81474
TJH3M9P X 2020-01-14,21.346748
TJH3M9P X 2020-01-15,19.833836
TJH3M9P X 2020-01-16,33.267124
TJH3M9P X 2020-01-17,37.048527
TJH3M9P X 2020-01-18,33.8143
TJH3M9P X 2020-01-19,45.82086
TJH3M9P X 2020-01-20,69.32891
TJH3M9P X 2020-01-21,66.75966
TJH3M9P X 2020-01-22,58.4455
TJH3M9P X 2020-01-23,67.1962
TJH3M9P X 2020-01-24,69.96103
TJH3M9P X 2020-01-25,45.043427
TJH3M9P X 2020-01-26,48.844276
TJH3M9P X 2020-01-27,25.306297
TJH3M9P X 2020-01-28,25.017897
TJH3M9P X 2020-01-29,34.68348
TJH3M9P X 2020-01-30,26.373817
TJH3M9P X 2020-01-31,23.276365
TJH3M9P X 2020-02-01,34.90355
TJH3M9P X 2020-02-02,26.39988
TJH3M9P X 2020-02-03,29.791153
TJH3M9P X 2020-02-04,30.781609
TJH3M9P X 2020-02-05,30.209139
TJH3M9P X 2020-02-06,44.919266
TJH3M9P X 2020-02-07,37.15237
TJH3M9P X 2020-02-08,38.197483
TJH3M9P X 2020-02-09,24.236258
TJH3M9P X 2020-02-10,28.495823
TJH3M9P X 2020-02-11,33.03272
TJH3M9P X 2020-02-12,44.543907
TJH3M9P X 2020-02-13,40.637135
TJH3M9P X 2020-02-14,41.323685
TJH3M9P X 2020-02-15,39.16114
TJH3M9P X 2020-02-16,17.139795
TJH3M9P X 2020-02-17,21.956594
TJH3M9P X 2020-02-18,21.374582
TJH3M9P X 2020-02-19,27.660898
TJH3M9P X 2020-02-20,27.214752
TJH3M9P X 2020-02-21,29.671316
TJH3M9P X 2020-02-22,29.391598
TJH3M9P X 2020-02-23,24.255512
TJH3M9P X 2020-02-24,47.568985
TJH3M9P X 2020-02-25,25.317076
TJH3M9P X 2020-02-26,25.185492
TJH3M9P X 2020-02-27,17.588095
TJH3M9P X 2020-02-28,26.639956
TJH3M9P X 2020-02-29,25.730377
